experiment_id,timestamp,src_switch,dst_switch,loss_mean_30s,tx_dropped_max,control_plane_rtt_ms,rx_bytes_slope,tx_bytes_rate,data_origin,current_sla_violated,sla_violated_in_horizon,lgbm_predicted_prob,lgbm_predicted_label
exp_013,85,s1,s2,0.08855151371016455,0.0,2.340023615010555,51.775735294117645,9087.0,synthetic,0,0,0.11852215846159417,0
exp_013,86,s1,s2,0.08721828779783727,0.0,2.7137319463947343,54.01544117647059,9479.0,synthetic,0,0,0.11852215846159417,0
exp_013,87,s1,s2,0.08854258107858316,0.0,2.191338496044293,56.06323529411764,14925.0,synthetic,0,0,0.09501928977016681,0
exp_013,88,s1,s2,0.09428882866280708,0.0,3.0746928665932605,58.22941176470588,13566.0,synthetic,0,0,0.11836819563444774,0
exp_013,89,s1,s2,0.10184899079319007,0.0,3.075891038520775,60.40367647058822,14618.0,synthetic,0,0,0.07551743981582897,0
exp_013,90,s1,s2,0.10288853172782988,0.0,3.1832130483688363,61.2485294117647,13957.0,synthetic,0,0,0.13122817361830952,0
exp_013,91,s1,s2,0.10896732941847245,0.0,3.269730707162812,61.866176470588236,11304.0,synthetic,0,0,0.10512471739252892,0
exp_013,92,s1,s2,0.10220609865967958,0.0,4.486931771930207,61.36176470588236,7566.0,synthetic,0,0,0.0659275635841863,0
exp_013,93,s1,s2,0.1095654267004853,0.0,0.5114234773751889,60.514705882352935,9418.0,synthetic,0,0,0.09084981338681596,0
exp_013,94,s1,s2,0.11810314293204434,0.0,2.064220284133504,59.35367647058823,13676.0,synthetic,0,0,0.10227564683370477,0
exp_013,95,s1,s2,0.11489394674110831,0.0,1.5086797886587833,59.475,13134.0,synthetic,0,0,0.1069361510615782,0
exp_013,96,s1,s2,0.11822791565787213,0.0,1.8179839525419368,59.42058823529412,10761.0,synthetic,0,0,0.0896969352358006,0
exp_013,97,s1,s2,0.11583026657017803,0.0,3.0294356575681074,57.86323529411765,8498.0,synthetic,0,0,0.13183490736953193,0
exp_013,98,s1,s2,0.11914515413743339,0.0,4.529490846888609,56.98897058823529,10566.0,synthetic,0,0,0.06689734920869615,0
exp_013,99,s1,s2,0.1215429340199384,0.0,2.039110364433962,56.05735294117646,12059.0,synthetic,0,0,0.11338543766520641,0
exp_013,100,s1,s2,0.1120167786459533,0.0,3.8557587675640823,54.358823529411765,6945.0,synthetic,0,0,0.16650457137567348,0
exp_013,101,s1,s2,0.09508334973464175,0.0,3.1271889387571203,52.94926470588235,6057.0,synthetic,0,0,0.09823799848665338,0
exp_013,102,s1,s2,0.10001293556430008,0.0,1.1088711381135543,51.508823529411764,7983.0,synthetic,0,0,0.1542647560864981,0
exp_013,103,s1,s2,0.09823333320230364,0.0,2.5730728239671046,50.439705882352946,11834.0,synthetic,0,0,0.13784453304693747,0
exp_013,104,s1,s2,0.09870613677021259,0.0,4.532499775465971,50.00514705882353,10797.0,synthetic,0,0,0.0659275635841863,0
exp_013,105,s1,s2,0.08831992835250337,0.0,3.5651243673526034,49.85367647058824,8486.0,synthetic,0,0,0.0657058113552576,0
exp_013,106,s1,s2,0.09136152719691874,0.0,4.38263914560366,50.61838235294117,13126.0,synthetic,0,0,0.0659275635841863,0
exp_013,107,s1,s2,0.08560315617002448,0.0,3.9303688911586008,50.454411764705874,9690.0,synthetic,0,0,0.07094207988403303,0
exp_013,108,s1,s2,0.08782451390536536,0.0,3.405803383535751,51.08676470588236,8327.0,synthetic,0,0,0.09823799848665338,0
exp_013,109,s1,s2,0.08046466033463043,0.0,2.8632017600146376,50.69632352941177,10161.0,synthetic,0,0,0.14250421588381654,0
exp_013,110,s1,s2,0.07353291994156712,0.0,3.7936048032595946,50.49044117647059,6929.0,synthetic,0,0,0.07166047049422136,0
exp_013,111,s1,s2,0.0726504012364042,0.0,1.987922557270229,52.247794117647054,11531.0,synthetic,0,0,0.14522820648064286,0
exp_013,112,s1,s2,0.06516735830851396,0.0,4.298697400316917,55.63676470588235,5551.0,synthetic,0,0,0.1737380132592327,0
exp_013,113,s1,s2,0.07380116001064932,0.0,2.0244534720929335,58.29779411764705,9316.0,synthetic,0,0,0.24902226119714876,0
exp_013,114,s1,s2,0.0809778853899347,0.0,3.0729473786057824,61.76838235294118,5054.0,synthetic,0,0,0.23407711319954183,0
exp_013,115,s1,s2,0.07471556993856307,0.0,3.107060286958551,65.12573529411763,12536.0,synthetic,0,0,0.15399727664489013,0
exp_023,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_023,12,s1,s2,0.09399047488814305,0.0,3.5629106602850853,49.401098901098905,9810.0,synthetic,0,0,0.11680164712998133,0
exp_023,13,s1,s2,0.0952835710026176,0.0,4.769198078877443,47.321978021978026,11962.0,synthetic,0,0,0.10050693118915957,0
exp_023,14,s1,s2,0.08929313982536632,0.0,3.444591995073129,46.29999999999999,8236.0,synthetic,0,0,0.07748806288751021,0
exp_023,15,s1,s2,0.08781512862761143,0.0,1.4116307517494175,46.09485294117647,7977.0,synthetic,0,0,0.07748806288751021,0
exp_023,16,s1,s2,0.08588838578874604,0.0,3.4728150699278326,59.98529411764705,10510.0,synthetic,0,0,0.08785704724257368,0
exp_023,17,s1,s2,0.08499451708373629,0.0,3.6464767861983516,71.89926470588235,12645.0,synthetic,0,0,0.0690771876204306,0
exp_023,18,s1,s2,0.07652640539387295,0.0,2.1445173040744185,82.80514705882352,6735.0,synthetic,0,0,0.22915709950077112,0
exp_023,19,s1,s2,0.06537799369228961,0.0,1.3058453381754196,91.36176470588235,14188.0,synthetic,0,0,0.17370195245957717,0
exp_023,20,s1,s2,0.0656702992309668,0.0,2.385055897483957,97.95220588235293,10716.0,synthetic,0,0,0.0994769354015726,0
exp_023,21,s1,s2,0.06796418814002075,0.0,2.83304116934705,101.92058823529412,14431.0,synthetic,0,0,0.11313841593052443,0
exp_023,22,s1,s2,0.07549360467509934,0.0,3.0342046845380755,104.75882352941177,9107.0,synthetic,0,0,0.0994769354015726,0
exp_023,23,s1,s2,0.08636233445024383,0.0,0.9398014527833003,105.76911764705882,13003.0,synthetic,0,0,0.09507623400625584,0
exp_023,24,s1,s2,0.08953548303595557,0.0,1.5068101877910687,104.51102941176471,14598.0,synthetic,0,0,0.08019777123335044,0
exp_023,25,s1,s2,0.08514380631582084,0.0,3.5324337287103162,123.16176470588235,8401.0,synthetic,0,0,0.08101813143768068,0
exp_023,26,s1,s2,0.08457314808995277,0.0,4.769913067655593,137.92647058823528,13819.0,synthetic,0,0,0.15094070573141108,0
exp_023,27,s1,s2,0.0836800403018649,0.0,4.999755831958019,146.96029411764704,10465.0,synthetic,0,0,0.15094070573141108,0
exp_023,28,s1,s2,0.06567627835172568,0.0,3.7367633451678968,151.7,9885.0,synthetic,0,0,0.0994769354015726,0
exp_023,29,s1,s2,0.05942646807152034,0.0,2.756517178218268,150.25882352941176,14536.0,synthetic,0,0,0.11313841593052443,0
exp_023,30,s1,s2,0.06865434806254969,0.0,3.2335950812615764,145.53823529411764,14784.0,synthetic,0,0,0.11313841593052443,0
exp_023,31,s1,s2,0.0674894676996585,0.0,2.9845291552329547,135.89264705882354,13872.0,synthetic,0,0,0.0994769354015726,0
exp_023,32,s1,s2,0.06720157218089517,0.0,2.6653961454697046,138.90882352941176,13477.0,synthetic,0,0,0.0994769354015726,0
exp_023,33,s1,s2,0.0786882651146264,0.0,4.454749535370588,140.32941176470587,12863.0,synthetic,0,0,0.0659275635841863,0
exp_023,34,s1,s2,0.09234108519503789,0.0,3.489130556649288,138.73823529411766,6165.0,synthetic,0,0,0.08101813143768068,0
exp_023,35,s1,s2,0.10125850840696078,0.0,0.5568546947692683,133.80367647058821,5559.0,synthetic,0,0,0.13119962627210038,0
exp_023,36,s1,s2,0.10247310359403575,0.0,2.6890285335139277,125.63088235294117,14394.0,synthetic,0,0,0.09142067290853237,0
exp_023,37,s1,s2,0.10217693344962814,0.0,2.1589118729880314,112.59264705882352,11319.0,synthetic,0,0,0.11279319496183576,0
exp_023,38,s1,s2,0.09879029762752875,0.0,4.316176081530022,95.94191176470588,8384.0,synthetic,0,0,0.069201276302972,0
exp_023,39,s1,s2,0.09240570309524114,0.0,3.4599946164130553,77.43897058823526,6698.0,synthetic,0,0,0.11386334507164836,0
exp_023,40,s1,s2,0.08838285578227886,0.0,3.955388571179851,55.04705882352942,12556.0,synthetic,0,0,0.06589977719159815,0
exp_023,41,s1,s2,0.08572157001870817,0.0,3.284385712863594,53.08308823529411,13844.0,synthetic,0,0,0.14398835600278212,0
exp_023,42,s1,s2,0.08504882034035208,0.0,4.1615030484819755,51.56102941176471,7923.0,synthetic,0,0,0.07094207988403303,0
exp_023,43,s1,s2,0.08556218194146425,0.0,2.696885678483285,49.855147058823526,5035.0,synthetic,0,0,0.16108410351863164,0
exp_023,44,s1,s2,0.08430144121524803,0.0,2.521445733282282,48.73823529411764,7371.0,synthetic,0,0,0.1416191281722836,0
exp_023,45,s1,s2,0.08701601510336632,0.0,3.7632428489193805,47.93897058823529,10032.0,synthetic,0,0,0.08703798051127534,0
exp_023,46,s1,s2,0.0937401142515045,0.0,2.441866740342549,48.78823529411764,12086.0,synthetic,0,0,0.20388203652535897,0
exp_023,47,s1,s2,0.09120521271040605,0.0,2.190286692748274,49.21029411764705,5932.0,synthetic,0,0,0.1416191281722836,0
exp_023,48,s1,s2,0.10699171857775987,0.0,3.68589045643792,49.58970588235294,5061.0,synthetic,0,0,0.1740964949687789,0
exp_023,49,s1,s2,0.09842766999746705,0.0,2.1971347597660715,50.97867647058823,8835.0,synthetic,0,0,0.11852215846159417,0
exp_023,50,s1,s2,0.10223446591041183,0.0,3.7636681497189954,52.5735294117647,5432.0,synthetic,0,0,0.08695951163340661,0
exp_024,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_024,12,s1,s2,0.07281175209391934,0.0,2.8704103893259543,51.05769230769231,10616.0,synthetic,0,0,0.07166047049422136,0
exp_024,13,s1,s2,0.07604150981442125,0.0,0.5088385918485399,51.82417582417583,13416.0,synthetic,0,0,0.21193662337730648,0
exp_024,14,s1,s2,0.07262308592224812,0.0,3.8903820957650477,52.776785714285694,7973.0,synthetic,0,0,0.1737380132592327,0
exp_024,15,s1,s2,0.0720585209676276,0.0,2.936696777218663,53.30882352941177,13491.0,synthetic,0,0,0.24098254946453834,0
exp_024,16,s1,s2,0.07111318934511035,0.0,2.371669165410449,54.75661764705882,10586.0,synthetic,0,0,0.24098254946453834,0
exp_024,17,s1,s2,0.08226673185132187,0.0,3.0029259666794377,55.00294117647059,6859.0,synthetic,0,0,0.09795873860932444,0
exp_024,18,s1,s2,0.08089534945933508,0.0,5.917032771208657,55.891911764705874,10045.0,synthetic,0,0,0.0920656405356238,0
exp_024,19,s1,s2,0.0814277487268559,0.0,4.056288483746123,55.864705882352936,13553.0,synthetic,0,0,0.06589977719159815,0
exp_024,20,s1,s2,0.0830064875966102,0.0,2.568279317910581,55.44191176470588,5322.0,synthetic,0,0,0.11050026489509061,0
exp_024,21,s1,s2,0.08544522380997668,0.0,4.106461770812071,54.14779411764706,8603.0,synthetic,0,1,0.07094207988403303,0
exp_024,22,s1,s2,0.0882316931319607,0.0,2.857579264912435,53.56102941176471,9118.0,synthetic,0,1,0.11852215846159417,0
exp_024,23,s1,s2,0.09484187640507684,0.0,2.681698985895666,53.588970588235306,9323.0,synthetic,0,1,0.11852215846159417,0
exp_024,24,s1,s2,0.08846294170864935,0.0,4.054892412551747,53.204411764705874,8360.0,synthetic,0,1,0.07094207988403303,0
exp_024,25,s1,s2,0.08151748697413166,0.0,2.468068491707908,54.430882352941175,9413.0,synthetic,0,1,0.11852215846159417,0
exp_024,26,s1,s2,0.08219586872298362,0.0,2.0475457582847736,54.486029411764704,5948.0,synthetic,0,1,0.09997863014821963,0
exp_024,27,s1,s2,0.0840271207997281,0.0,2.1806584072654265,55.42058823529412,12168.0,synthetic,0,1,0.13586387740486774,0
exp_024,28,s1,s2,0.08706730753157903,0.0,2.822643451360091,55.75294117647059,6724.0,synthetic,0,1,0.11050026489509061,0
exp_024,29,s1,s2,0.08543782878607736,0.0,2.0060790708246063,57.058088235294115,11909.0,synthetic,0,1,0.10115247269463283,0
exp_024,30,s1,s2,0.08730900604854867,0.0,3.4108319631241506,58.7485294117647,11211.0,synthetic,0,1,0.11297947242953824,0
exp_024,31,s1,s2,0.08501153496140823,0.0,3.569289323270064,60.041176470588226,9045.0,synthetic,0,1,0.06913222943701838,0
exp_024,32,s1,s2,0.08548594329034659,0.0,3.192164236033265,59.933823529411754,10492.0,synthetic,0,1,0.14187591761586363,0
exp_024,33,s1,s2,0.07383847325380616,5.0,7.563127767980116,59.679411764705875,13353.0,synthetic,0,1,0.3493516233671865,1
exp_024,34,s1,s2,0.2232728776481938,5.0,15.007719842061263,60.673529411764704,6976.0,synthetic,0,1,0.3493516233671865,1
exp_024,35,s1,s2,0.30982252683267203,5.0,5.53983213757165,61.44338235294117,14609.0,synthetic,0,1,0.3493516233671865,1
exp_024,36,s1,s2,0.33431749475021677,5.0,20.20897059510797,61.28823529411764,8084.0,synthetic,1,1,0.3493516233671865,1
exp_024,37,s1,s2,0.5081850057383954,5.0,13.663414884160956,60.20441176470588,11442.0,synthetic,0,1,0.3493516233671865,1
exp_024,38,s1,s2,0.50791666302423,5.0,11.553354659599641,58.40367647058822,8723.0,synthetic,0,1,0.3493516233671865,1
exp_024,39,s1,s2,0.5599115077609734,5.0,11.095927014585438,57.12941176470587,13993.0,synthetic,0,1,0.3493516233671865,1
exp_024,40,s1,s2,1.096442499600374,5.0,12.602375026841079,56.79632352941176,8086.0,synthetic,0,1,0.3493516233671865,1
exp_024,41,s1,s2,1.241350385856189,5.0,9.30877026970035,57.1139705882353,5549.0,synthetic,0,1,0.3493516233671865,1
exp_024,42,s1,s2,1.2691303138623162,5.0,12.564164084854276,106.17205882352938,8448.0,synthetic,0,1,0.3493516233671865,1
exp_024,43,s1,s2,1.4300767799358018,5.0,14.594034079322652,149.39632352941177,14597.0,synthetic,0,1,0.3493516233671865,1
exp_024,44,s1,s2,1.7546217941654287,5.0,11.384921508569661,185.5816176470588,7910.0,synthetic,0,1,0.3493516233671865,1
exp_024,45,s1,s2,1.8637599408834746,5.0,13.717874154357098,216.02647058823527,13314.0,synthetic,0,1,0.3493516233671865,1
exp_024,46,s1,s2,1.892956757873265,6.0,12.572793154479502,239.25955882352937,11577.0,synthetic,0,1,0.3493516233671865,1
exp_024,47,s1,s2,2.0272449331811666,6.0,11.034326681930317,255.06985294117646,5267.0,synthetic,1,1,0.3493516233671865,1
exp_024,48,s1,s2,2.0401601767749495,6.0,11.061387833672404,263.3080882352941,14915.0,synthetic,1,1,0.3493516233671865,1
exp_027,0,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,1,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,2,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,3,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,4,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,5,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,6,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,7,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,8,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,9,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,10,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,11,s1,s2,0.0,0.0,0.0,0.0,0.0,synthetic,0,0,0.07748806288751021,0
exp_027,12,s1,s2,0.13888305199267797,0.0,1.3387955948160775,57.40109890109891,12298.0,synthetic,0,0,0.18764043238301667,0
exp_027,13,s1,s2,0.1388442618604104,0.0,2.8544550263602293,56.12417582417583,10040.0,synthetic,0,0,0.12512184221748154,0
exp_027,14,s1,s2,0.1372565293274325,0.0,4.140785800452474,55.31607142857141,10754.0,synthetic,0,0,0.07756907432870269,0
exp_027,15,s1,s2,0.12949997063706076,0.0,4.105412405214983,55.15441176470588,11757.0,synthetic,0,0,0.07756907432870269,0
exp_027,16,s1,s2,0.11329305922249054,0.0,2.7862297519376513,53.86985294117647,9155.0,synthetic,0,0,0.10067197902522436,0
exp_027,17,s1,s2,0.10790975281948573,0.0,3.852805900556775,52.83823529411764,5226.0,synthetic,0,0,0.13878106700095397,0
exp_027,18,s1,s2,0.12180014007211085,0.0,2.4998473187852706,52.52573529411764,9666.0,synthetic,0,0,0.11653924674524847,0
exp_027,19,s1,s2,0.12306293719844205,0.0,2.8456696241202892,51.75367647058823,14466.0,synthetic,0,0,0.11653924674524847,0
exp_027,20,s1,s2,0.12853472464345345,0.0,2.660016277648481,51.21176470588235,12907.0,synthetic,0,0,0.11653924674524847,0
exp_027,21,s1,s2,0.1220583099270732,0.0,3.0654848594572117,53.66249999999999,5077.0,synthetic,0,0,0.11977398813704039,0
exp_027,22,s1,s2,0.12183584747960644,0.0,2.8913833450616577,55.494852941176475,7050.0,synthetic,0,0,0.13146716987821624,0
exp_027,23,s1,s2,0.12713975639702846,0.0,2.791807267219262,57.025,5326.0,synthetic,0,0,0.13146716987821624,0
exp_027,24,s1,s2,0.12021944092916537,0.0,3.299794874163164,57.65073529411764,11050.0,synthetic,0,0,0.16286509009663974,0
exp_027,25,s1,s2,0.11293782706119754,0.0,3.2748134611974877,57.52426470588236,12360.0,synthetic,0,0,0.17668854691426267,0
exp_027,26,s1,s2,0.10850954093203699,0.0,3.4137542029473877,56.73088235294118,10351.0,synthetic,0,0,0.15547921772157985,0
exp_027,27,s1,s2,0.11135067384497298,0.0,3.1800915388110855,55.840441176470584,6275.0,synthetic,0,0,0.15150910578839522,0
exp_027,28,s1,s2,0.08684169341445662,0.0,3.007350674919699,55.08382352941176,8377.0,synthetic,0,0,0.09795873860932444,0
exp_027,29,s1,s2,0.0786601135541903,0.0,2.5881286007568653,53.997794117647054,9853.0,synthetic,0,0,0.1447707719319339,0
exp_027,30,s1,s2,0.07287396412381203,0.0,2.6524997002940895,52.40514705882353,14982.0,synthetic,0,0,0.12656173742907792,0
exp_027,31,s1,s2,0.07236723950674946,0.0,1.2664297715785464,81.6816176470588,10713.0,synthetic,0,0,0.20830498969004804,0
exp_027,32,s1,s2,0.07003522687228655,0.0,2.343965241759345,106.8125,12156.0,synthetic,0,0,0.0994769354015726,0
exp_027,33,s1,s2,0.08074488781794034,0.0,3.362516225281767,128.75294117647059,10032.0,synthetic,0,0,0.1745557828020278,0
exp_027,34,s1,s2,0.07318375303531091,0.0,4.322926160335532,146.4110294117647,8322.0,synthetic,0,0,0.09279604854296414,0
exp_027,35,s1,s2,0.07309267719296031,0.0,1.531737313037953,160.42794117647057,5423.0,synthetic,0,0,0.12608471517170225,0
exp_027,36,s1,s2,0.06237926806986029,0.0,1.577941502832069,171.6220588235294,12411.0,synthetic,0,0,0.0994769354015726,0
exp_027,37,s1,s2,0.06376307340811166,0.0,4.3316354299678395,177.95955882352942,12933.0,synthetic,0,0,0.09279604854296414,0
exp_027,38,s1,s2,0.06948387687684522,0.0,3.889856951785495,180.42867647058821,10799.0,synthetic,0,0,0.09279604854296414,0
exp_027,39,s1,s2,0.06332228671482823,0.0,4.428642544014555,179.35073529411767,6777.0,synthetic,0,0,0.1178507065254527,0
exp_027,40,s1,s2,0.0632020565046468,0.0,1.8817680606439686,173.76397058823528,12467.0,synthetic,0,0,0.0994769354015726,0
exp_027,41,s1,s2,0.06525998870375044,0.0,2.2853242102159284,163.37058823529406,10039.0,synthetic,0,0,0.0994769354015726,0
exp_027,42,s1,s2,0.06218282439269924,0.0,2.9776914610875687,149.2426470588235,13487.0,synthetic,0,0,0.0994769354015726,0
exp_027,43,s1,s2,0.06218296759916196,0.0,2.09062475247092,131.30367647058824,7723.0,synthetic,0,0,0.0994769354015726,0
exp_027,44,s1,s2,0.06979100080896178,0.0,3.0714208325810928,108.48014705882353,13811.0,synthetic,0,0,0.0994769354015726,0
exp_027,45,s1,s2,0.07159320322119853,0.0,2.8253180834105036,83.28382352941179,11454.0,synthetic,0,0,0.20830498969004804,0
exp_027,46,s1,s2,0.0886112100974648,0.0,4.232204237413911,53.497794117647054,9718.0,synthetic,0,0,0.07094207988403303,0
exp_027,47,s1,s2,0.1009923309785726,0.0,3.9812158840733827,102.97941176470587,6585.0,synthetic,0,0,0.08109801529753675,0
exp_027,48,s1,s2,0.10639142535520285,0.0,3.6232358966388176,147.16691176470587,9454.0,synthetic,0,0,0.07392459468163157,0
exp_027,49,s1,s2,0.09539172103801517,0.0,4.095639338082413,185.1301470588235,5839.0,synthetic,0,0,0.0688452724301849,0
exp_027,50,s1,s2,0.10005359362318086,0.0,4.675636293845562,215.80367647058821,11707.0,synthetic,0,0,0.0659275635841863,0
exp_027,51,s1,s2,0.09842695104615116,0.0,2.6786288981478084,239.56323529411765,5920.0,synthetic,0,0,0.13682944938222258,0
exp_027,52,s1,s2,0.09502572749422333,0.0,3.299199766088896,256.24044117647054,11177.0,synthetic,0,0,0.1200891320688986,0
exp_027,53,s1,s2,0.09409922183412403,0.0,3.5546640973688257,264.97352941176473,14317.0,synthetic,0,0,0.08666141068190084,0
exp_027,54,s1,s2,0.0895665593751965,0.0,2.879356965870165,267.02794117647056,8929.0,synthetic,0,0,0.09228398568142784,0
exp_027,55,s1,s2,0.09479985593730504,0.0,0.6878129970617031,261.7036764705882,7449.0,synthetic,0,0,0.13119962627210038,0
exp_027,56,s1,s2,0.095130611002446,0.0,2.668760691121605,250.35147058823526,8427.0,synthetic,0,0,0.10418289295962278,0
exp_027,57,s1,s2,0.09156245862861424,0.0,2.3461512635208406,233.00073529411767,10928.0,synthetic,0,0,0.10935634461561987,0
